spec_no,mz,intensity
737,102.05536068810358,18451.04054641724
737,110.07134002109744,68688.81239141308
737,112.07589868102411,16165.493821269334
737,116.07107005399816,8904.244203679702
737,120.08120267531451,40099.30870401158
737,129.10255372054934,20947.142533910555
737,130.06625213623047,6532.668222300212
737,130.08718490600586,56873.06845680443
737,136.07528686523438,57425.93340466547
737,141.0659247708608,7618.616998465664
737,143.11737721761068,57854.42621622721
737,147.11248392298603,17066.190898508266
737,155.0822540283203,5492.754222789564
737,156.075895165195,159285.47014201188
737,157.09270702708852,26925.243305293
737,157.13348676156306,6491.68523766338
737,159.0766739501953,15356.528767700196
737,159.09134273841732,22981.1084744813
737,166.06124914697853,9279.972829979586
737,169.09697711278525,6405.351105220734
737,169.13344327141257,7845.8061506607955
737,171.11265312997918,34526.05149404626
737,173.092130279541,5054.24142405192
737,173.12846385649522,15525.159877498654
737,175.11233602105614,59954.96546246533
737,183.11281863125888,18714.411783911964
737,183.1491510989892,29270.06504788364
737,185.0919894514413,59010.74324264527
737,185.1280612782536,11513.551695407965
737,185.1649483943331,23987.11704276265
737,186.0917277336121,7197.046294659376
737,187.1440423664293,7589.794338427092
737,197.12854071423016,14509.527204631704
737,198.08739439379264,13485.803715745942
737,199.1078406439887,12348.906480200496
737,199.18084147439075,7865.779084703816
737,201.12372454007468,19192.591932932537
737,203.10354851894687,110754.055723972
737,204.105935886928,12028.390731375555
737,207.1249595642089,11728.811708577474
737,211.14422411237445,22803.01173439026
737,212.1032780514488,7776.552873780456
737,213.086915031312,7630.14351109096
737,213.15952277429324,24892.754738089963
737,215.1386580356332,12676.555684289267
737,216.0978814859306,10524.583971344264
737,224.1031339490736,7662.710971883826
737,225.1593974485236,13815.048815193824
737,226.1184649226641,9067.230782557015
737,226.15498991935485,6736.234371923631
737,227.1023717244466,8081.733746655782
737,227.17527746775792,7090.634507981557
737,228.13409105936685,16700.933394114178
737,229.1177879680287,6672.196703910828
737,229.34542369629952,52005.59606679624
737,235.117431640625,220599.1635534801
737,236.12229811543165,31077.18546241221
737,239.1134527297247,10420.256462460473
737,240.13445227486747,5489.272688184466
737,242.11341054202947,189851.56756029784
737,242.14991561226225,10164.100672348686
737,243.11493165152413,21860.02207510812
737,243.1342553310707,12428.523017383011
737,244.0927418747993,7410.116010692021
737,244.1656041762408,15576.172246775908
737,251.11220489151177,23271.40832659842
737,252.11046346028647,8586.209176199776
737,253.1294394828178,549437.0975704709
737,254.13156010554388,65074.94948988695
737,254.15086514832544,6443.810646932633
737,258.14581008184524,7693.162661961147
737,260.125935792923,165899.97971354425
737,261.1269333450883,22663.2614384404
737,270.1813000704335,47836.853422451866
737,272.1622011885684,22708.45934582572
737,283.17620056152344,15819.311997137069
737,292.1293908321496,23225.56777202721
737,298.1757951702988,14118.817544970596
737,301.1871817452567,11954.746985813928
737,311.1715512330505,8694.414114020337
737,327.2029002581456,29464.289932347085
737,328.18626630424274,14657.755202038454
737,329.18375514708845,8406.348138283209
737,337.1873507499695,8541.81380444765
737,341.18235670918165,18855.882057787192
737,345.213306922039,171689.28323568095
737,346.2159998967097,37204.94128135534
737,350.1350760208933,12710.73225964998
737,355.19729885525174,32831.260901472306
737,359.19257638968674,25902.05029618506
737,366.21374363575165,37225.92651426445
737,371.2300455521564,21944.42041840845
737,373.20829042246646,114950.54637557016
737,374.209965054951,31344.16691861834
737,375.2090159098307,9094.250964101157
737,394.5110598874642,16826.970444620394
737,426.2713564918155,12877.96179335458
737,427.2555886801187,17470.084505353654
737,436.2558228209778,22258.07100543347
737,437.251526184082,28857.09122344971
737,444.2823575042015,39939.69620088089
737,452.22586800711497,13737.090792029245
737,454.2662988779496,60050.09316007458
737,455.26885414123535,17569.388666200637
737,472.277085571289,74615.06799797057
737,478.2485013975236,313885.4861859488
737,503.2507493760851,15303.55623447748
737,531.5145684293126,286383.4667527846
737,554.4356027335933,337039.6410494245
737,558.8905417212922,130221.84149091548
737,567.3500031261909,24341.6464173852
737,580.2931390059622,16156.405541135551
737,588.2886619567871,23562.97171401977
737,608.3131475033967,16759.485082840572
737,637.2891813521737,242669.1239874429
737,657.333548687874,21376.396026164926
737,673.3283799694431,15750.117455267136
737,723.3323063504869,13054.146506046904
737,770.3722272259932,514492.8164029873
737,786.3732308914413,14228.676362678189
737,794.3707809448242,23597.16858491897
737,810.3675339918871,21642.220833411586
737,863.5163296708201,419838.6241053447
737,867.3930337984268,26342.35596460839
737,907.4495881733142,20748.834522146928
737,908.4487873659295,11630.414664058362
737,914.448651592548,72486.63489162739
737,914.9495996935614,47864.55042358925
737,923.4485305564992,25806.46992050392
737,949.4473855154856,20489.355086735315
737,953.7322744017456,46459.93744466388
737,965.430391438802,22716.96942952474
737,982.4244591849192,49298.86899239676
737,1021.4852316720144,39153.73774937221
737,1059.5468066444223,246177.40965584543
737,1078.4934745922424,28756.52062345806
737,1078.9945505626165,58208.11205690299
737,1095.507487529033,53221.95391020904
737,1095.8917857225829,176047.1640056443
737,1096.5088952105978,35781.83059825068
737,1116.8579931073468,321346.59521213523
737,1135.5348151711858,72512.27058646258
737,1159.5740363798946,53512.90500705213
737,1160.5732914439418,32633.369761684484
737,1166.0412628509634,229506.38024512044
737,1173.552215576172,23526.32020950317
737,1174.5510639391448,20069.99126343978
737,1175.5710110951618,79733.8521419663
737,1176.5730365073844,72534.00954489512
737,1177.5712974234802,40012.522998548535
737,1185.0700044853745,57454.05332955649
737,1185.571185232579,64405.04235980155
737,1186.0705882884838,48490.24655754183
737,1194.5709209139384,42816.74763609871
737,1206.1927756501127,177222.07950836318
781,129.10371245485445,91920.3023103682
781,130.0868399880149,17842.008219424162
781,130.17347497055212,8862.485776920908
781,143.0816194487781,10812.551761348072
781,147.11253957440775,26528.644681130685
781,161.09206458365563,14055.511392650038
781,171.07626427544488,26248.799327717887
781,175.1186521742079,14534.371902974446
781,183.1493495443593,12414.16792264192
781,186.12387325889185,11470.860196705868
781,189.0870676040649,28283.86902586619
781,201.1237543741862,15572.289582920075
781,204.13437140860208,34616.78008805252
781,213.08709595420143,9071.730699539185
781,228.17062607310177,31720.966481414496
781,229.1182423182896,12323.519405691964
781,231.0975351235301,13826.016026369076
781,241.08214763884848,12835.29498859162
781,259.09236068725585,43835.10071860552
781,261.6880009069464,199288.2406359888
781,263.95866409508415,108461.6418866985
781,300.1186113430344,46623.34931684086
781,305.1825377301472,51449.42256080813
781,318.1296630859375,31587.073501793544
781,340.1505971272787,14660.412400521172
781,358.1623243134597,33019.918325226885
781,411.1507368977864,11569.45836980184
781,416.2141320800781,11838.14248588562
781,419.17712882713033,22955.12302773087
781,429.1621739121734,40414.34377651527
781,447.1720360445689,163005.93923040183
781,448.1748573585793,28304.854894030537
781,490.26338468640057,46392.45972452732
781,491.2666459825304,11046.63801059723
781,518.2466724102313,33395.82723727593
781,519.2499659946986,11670.389370945522
781,528.2304566295435,32542.147835318923
781,529.2320548044124,11598.054133025693
781,546.242431640625,74350.0249119294
781,547.2457256706393,18336.43623641073
781,603.3474538428152,21999.961165159177
781,650.3494281620942,46988.18827231356
781,650.8509489360608,31635.860115988213
781,717.3896377563476,21890.472141043345
781,846.4314980611314,38146.09951448093
781,847.4325883195207,19752.208714304743
781,867.4306369357639,19217.886440065173
781,922.9664987100138,453409.9654923516
781,923.4684250008348,567682.0200497879
781,923.9674758911132,148154.15301053863
781,961.455248260498,30526.37557792664
781,1153.587626139323,26762.069751739506
781,1154.5714885752689,29649.50123670024
781,1171.5943204012783,279679.2160866015
781,1172.5963541666667,168980.13077486478
781,1299.6903183094776,76941.06314398773
781,1300.0656094463002,391999.8651356964
781,1300.6907338109509,47394.02277611042
797,101.0710868173941,41784.57713205415
797,102.05517618148052,24010.837462103173
797,104.05302657204112,14420.210219284583
797,110.07106368907176,46055.53817128091
797,111.38789436848958,15336.208482869466
797,112.08721618021816,9999.042995421354
797,115.08684310121107,15762.398073348208
797,116.07067165290732,11798.88557781942
797,120.08215586344402,49120.88703859769
797,121.08440035651712,7561.306667283002
797,127.08676457500076,24736.27714833416
797,129.06594480655585,23627.061346023413
797,129.1039093262208,49759.52390002631
797,130.08812459309897,14609.503551518232
797,130.1056945984622,5819.301551715437
797,131.11754666099066,12377.04821296885
797,133.04355989653487,12575.20020859817
797,136.07496841499088,51273.336686686016
797,141.06593767103257,8813.074284626888
797,141.10221886268027,15474.637411931844
797,143.1173325498661,16711.229080462883
797,145.0963031832226,57991.4121791903
797,147.11246368901558,24686.727250308417
797,155.0821967186866,21125.24581658995
797,155.11744159200916,9047.148290717085
797,157.09655773877148,10395.705984533546
797,157.13329343795778,23770.78103892803
797,158.0920310106106,14662.572951767972
797,159.07655252503957,9827.706076448614
797,159.09156303139,44269.6022450107
797,159.11240837144555,19584.38195344676
797,167.02657435797852,269676.9459202173
797,167.08479902479382,11996.457737896177
797,169.09693063589242,18199.73899475978
797,169.13346323933635,20608.35719515393
797,171.07605497572158,19155.00986813439
797,171.1127478427574,13221.920538017395
797,173.09196887155954,132976.67928040877
797,173.1282818756956,24202.227553319663
797,174.09509913126627,16766.87216083209
797,175.1179893604223,61873.06431847724
797,176.12220714618633,6371.542385349026
797,181.0610329398896,14133.994319723972
797,181.0967486864068,13411.442693869903
797,183.11272566218207,20621.051036249857
797,183.14908345540368,19075.09128119903
797,185.09196229537048,14823.883398227894
797,185.1283041595653,30106.42713945079
797,185.1648652969306,17775.476945015034
797,186.08775687617296,14364.246856513637
797,186.12412048016907,9025.34552169477
797,187.07125342873965,14473.298353122262
797,187.107710342062,17358.743175290827
797,187.14431004981472,23961.52927050525
797,195.075838198607,15191.73035485717
797,197.1284050704366,14464.932597846617
797,198.08742705869005,11107.588820476489
797,199.0713656289237,8255.652338936216
797,199.1076075413844,14452.822271116964
797,199.1811815571581,16046.414164003145
797,200.1390871278043,20987.25926087896
797,201.0872018682132,10798.70316494636
797,201.12381019592289,22156.723692142965
797,204.1341753959656,9946.427110922335
797,209.0916972663832,15071.258168981682
797,211.14439260883697,13839.962159348142
797,212.1032143428408,15782.455655484364
797,213.08710709469025,13042.998686014054
797,213.1586120774074,15906.14505038604
797,215.1378214432746,22631.97894636924
797,216.09757559640067,8134.169243502926
797,217.0840771993001,7987.809721367889
797,217.13349940165057,88298.21931849052
797,218.1361083112444,18323.239556236265
797,221.12843204679945,18679.278919702483
797,225.12365615307985,7855.509210600925
797,226.11815426475124,24383.522040916745
797,227.10282905540657,10358.192926720008
797,227.1750086004084,12053.531813876514
797,228.1340996636285,17390.247378455268
797,229.1172703142208,8689.04628238594
797,230.113459672599,30417.926369640743
797,240.09756559484143,27599.496059688867
797,240.13411766914143,13422.013079040718
797,241.15448017609424,21527.59252351828
797,242.150320112335,19710.2262634846
797,243.1333571925308,13342.287298896095
797,244.09268727022047,10915.010159636746
797,244.12993856576773,5237.984530815711
797,244.1658271566096,11781.134548219175
797,245.1285578087916,53483.11877167135
797,246.1304522278488,19364.681343734905
797,249.1236714222392,11576.251883620122
797,254.14998263214272,8035.239452741533
797,258.1083632156312,26644.151515176643
797,258.1454521270387,10503.430535039104
797,260.1966663561369,9218.133046601948
797,268.1655897000135,23818.207192842063
797,270.1457396797512,21559.325235848843
797,272.16986066445537,10824.667726819544
797,286.14802612921204,9969.868598966888
797,286.1760917188029,28499.46617101654
797,288.2032165527344,8753.475120747147
797,328.16533256063656,10031.099076037504
797,337.1506811124142,87905.34591783541
797,346.17583775674143,21143.51284223372
797,383.2035839284649,21435.763449978283
797,400.2298784003201,65245.60687272405
797,401.2330290446349,17979.258924656006
797,444.22371168870194,12875.48018200214
797,474.2345496503822,18631.21513683765
797,492.7482644357989,60808.990984941855
797,493.24858523637823,41519.02469141055
797,501.7534971104359,141517.36468119075
797,502.2548033373937,90586.77323658812
797,529.2722850328081,34532.54859013504
797,558.2947650212113,24884.373830610704
797,603.275916624605,20367.332935004644
797,640.3066484001791,8914.777351160717
797,657.3306750252884,43039.23943362485
797,658.3322876678116,22027.1760575744
