spec_no,mz,intensity,signal
924,902.1380749172484,15841.394590603502,0
924,971.5320256665148,23760.39907919024,1
933,110.07114407054164,324171.1617796714,1
933,120.08159809601612,68828.71945828169,1
933,129.10280938317933,61768.1664159068,1
933,130.08664937452838,45715.44242453575,1
933,136.07520058627503,68730.66577355872,1
933,147.11249989476698,66000.29092900506,1
933,156.07643127441406,41104.40413132549,1
933,175.1183057380445,10095.991927753796,1
933,185.165234314768,20935.716214616048,1
933,201.12405962262835,15828.897916521344,1
933,213.15889079535185,31384.2826538086,1
933,214.1548890778513,21733.014020862,1
933,223.15526831241056,75940.66316863781,1
933,229.8815398003658,548965.1334768604,0
933,233.1649843343099,29708.90705223084,1
933,235.08260204917505,39907.65473837601,1
933,240.13418535001017,32437.423908608496,1
933,242.14987699447136,26962.99064201437,1
933,251.1501522535992,104918.5548618438,1
933,252.109062434312,67437.55579465174,1
933,258.1447675190275,67660.70197084214,1
933,261.1589210677321,36283.56707034146,1
933,265.11820596723413,31268.51342713655,1
933,276.13335660608806,80817.29271815851,1
933,276.1559653446592,45205.67095460563,1
933,277.15594889322915,40241.1207148234,1
933,280.1039029731125,69039.48205691479,1
933,284.1966613303614,25502.570915426008,1
933,290.16139340231604,48892.8313929781,1
933,293.11299825366075,35045.79973231248,1
933,300.1554545613078,25393.17159215506,1
933,306.1555939718009,32102.67412093418,1
933,307.1876402897621,33991.207422754655,1
933,323.1825467196378,37596.49942025849,1
933,333.166817949403,115428.51972819096,1
933,334.15031105735085,108212.66002962632,1
933,347.7322518589788,545973.8580004594,0
933,351.176697068913,555721.3418613801,1
933,352.18179415189303,106480.98948516234,1
933,365.1924824315546,56058.9219852019,1
933,387.1880222471421,41087.15072610149,1
933,389.21758664038873,88571.28423499291,1
933,393.1878699547296,76683.37148265059,1
933,396.20339777228537,50821.08527187685,1
933,399.2244271113954,25191.6913342443,1
933,405.21389316868135,23139.94574604485,1
933,414.2129042820377,27602.254130563684,1
933,436.2667262324581,78718.19558878298,1
933,437.2699868795755,31183.245210220764,1
933,439.21797932058143,116233.41013721796,1
933,440.22266635773286,40142.16250539889,1
933,446.2508056287821,33883.06613327313,1
933,447.23461375517,58548.19546769273,1
933,464.2623599544986,193038.6590456701,1
933,465.2652072248788,45813.57173094256,1
933,486.2550263404846,44314.86656388144,1
933,500.2700722638298,28721.46820489098,1
933,502.3037103311905,21827.635693853263,1
933,528.255381266276,28928.083537713075,1
933,552.3038091059332,92970.39043361157,1
933,553.3062856246014,32884.43456319157,1
933,556.2519883099724,27194.54075454824,1
933,572.7675077340899,40249.69990762307,1
933,589.2466457010173,29974.196747845024,1
933,599.334312055364,16715.32907703336,1
933,608.2864727002185,56011.22602133729,1
933,608.787651532962,40193.59172460621,1
933,610.2964161541445,30115.02260516214,1
933,615.2948655651462,34728.68617610932,1
933,616.2724821969365,36740.11108400983,1
933,627.32569085984,74686.69591488481,1
933,628.3285955312301,32594.867203367,1
933,662.3509212586938,31830.342738311465,1
933,663.334971110026,44665.70592353165,1
933,664.8283125283061,44265.50094092181,1
933,665.3304767500882,34406.487582319874,1
933,680.3636131462414,63075.68862456221,1
933,681.3671165183738,27784.526116392342,1
933,696.3497704926485,24432.84752905591,1
933,702.3294482863093,39980.717033868816,1
933,714.3636395489729,50326.26832335672,1
933,801.3958435058594,44495.07381051207,1
933,827.4296706960171,116755.57661734956,1
933,828.4322289360894,59974.70850469196,1
933,829.384641011556,69610.64971922062,1
933,830.3865015254999,38178.63530087916,1
933,865.3921863644622,31241.93899139138,1
933,940.5128479003906,81053.05014054087,1
933,941.5144461229974,51560.77833094331,1
933,942.4690054544589,50589.592816869226,1
933,943.4700927734376,28163.658331463976,1
933,964.4659104780716,26043.33824254528,1
933,1039.5854550937918,52566.405257587125,1
933,1040.5870024028577,30607.2618029996,1
933,1077.5522056361608,32371.743920680456,1
933,1144.528284291752,42182.31643201484,1
933,1145.5296159224076,28300.67149942572,1
933,1152.6685572130928,25959.822790119564,1
933,1215.566984049479,87651.67391794296,1
933,1216.5677911412647,58926.26719785992,1
933,1216.8527659542012,391662.1629171253,0
933,1223.706338704427,43069.99238418579,1
933,1224.7092615572133,29271.30816448183,1
933,1328.6492668446554,66961.8173991191,1
933,1329.6508808235849,50388.74127444921,1
933,1338.729666183244,28149.67983467899,1
933,1425.766586501877,49595.43092426696,1
933,1426.767859066234,38528.78973805203,1
933,1427.7135088239395,30698.38140493121,1
933,1428.7131173270088,43113.246513203216,1
933,1664.121901042081,26196.89091030065,0
933,1740.9080323972903,60456.9398869868,1
933,1741.909397392516,52423.9695692852,1
933,1866.204451186583,412604.7888245848,0
933,1903.970130170701,66437.96990631633,1
933,1904.9698439888327,63241.53151659344,1
933,1924.8704867123845,213613.0115755605,0
946,120.08210714046773,48620.97954284228,1
946,147.11215977886923,7745.871335035835,1
946,159.07631599612353,4756.883459672696,1
946,159.11276245117188,4947.498171939125,1
946,169.09708431788854,5650.135144097464,1
946,171.07609805813084,4932.499985831125,1
946,175.11858609107233,18827.580335727816,1
946,187.10759022105825,8751.22788823908,1
946,191.11765865569416,5161.058218276247,1
946,207.1127012212225,8024.548457352658,1
946,217.08426846279187,5478.986038572333,1
946,219.1127170500208,7847.490031101664,1
946,235.1075571949372,12122.470864367231,1
946,245.07624976579527,6334.298282911611,1
946,288.13407028362315,5759.349425100511,1
946,306.1447060324929,14368.016394399923,1
946,316.16555027603414,33620.32741894198,1
946,317.1686582102359,6553.171344474681,1
946,318.1227960310919,5776.4766664890885,1
946,334.17588850309613,14839.61051235015,1
946,335.14911940117844,34564.69845258355,1
946,336.15183567356416,6873.5565720635495,1
946,375.1648324711532,8818.951440323333,1
946,377.2175007894368,8186.303789732698,1
946,405.2130905208092,12845.243489623514,1
946,434.2174170969343,23962.9673612582,1
946,458.2037436745384,5587.462242559953,1
946,474.23465710151487,5875.337173607291,1
946,547.3030740061114,24978.45528920389,1
946,548.3051917904713,8060.797734432533,1
946,645.6700668656646,46986.40426315621,0
946,676.3457896996897,6457.000750169686,1
946,733.365914778276,55668.56896849112,1
946,734.3686380191725,20322.25768628088,1
946,848.3921778823391,33407.90549448765,1
946,849.3937692859946,16071.438361363867,1
946,942.368932417685,55317.486236706834,0
946,979.4323800797324,29237.48503797241,1
946,980.4335519891036,14144.954247558326,1
946,1050.470152656987,34106.52329199449,1
946,1051.4716917736696,18241.332302660045,1
946,1165.495051139795,36023.711893348875,1
946,1166.4943385268705,19372.74754136981,1
946,1276.5306845770942,11208.930031044616,1
946,1287.0113855419863,18293.050444142944,0
946,1293.5530869467964,21652.2458473504,1
946,1422.5929151701448,19263.04670405548,1
946,1537.627476283482,23605.629225799017,1
946,1538.628878009853,19210.31590555675,1
946,1638.6711585350286,19202.06275972354,1
946,1725.7082453990142,27876.092129406512,1
946,1726.7083255416112,22473.0504723948,1
946,1764.276417435572,25079.1706841248,0
946,1773.8969551695227,25630.72551281,0
954,120.08137712322298,25487.1446524865,1
954,128.10741139881645,43219.9078265897,1
954,129.10414086914062,29040.190792938232,1
954,130.0866322656821,18571.667735875,1
954,136.0751965045929,24048.27495243152,1
954,141.10230553668478,10797.2518465978,1
954,147.11258968230217,30338.846831075607,1
954,155.11761139900457,13389.539916942966,1
954,169.09707550504314,16138.014581974468,1
954,169.1334427850095,16205.42287109353,1
954,173.12862230640974,102239.10258788471,1
954,175.11773954791786,18469.01016011061,1
954,183.11279920453995,58371.41917221022,1
954,185.12837903524184,15649.615325298506,1
954,187.10782157849965,8365.88313120716,1
954,187.14446923790908,74512.51927708417,1
954,197.1285833426615,15647.853097930729,1
954,199.18070825124752,13506.410383235512,1
954,200.1390835460604,16698.42764471973,1
954,201.1240682492311,117326.27753412312,1
954,202.0825723355242,18325.20387923371,1
954,202.12666009699257,15818.17495701614,1
954,204.68424613600217,28982.953352486744,0
954,211.1077235677968,12951.329123642134,1
954,212.10309712727863,7954.298289082845,1
954,215.13865268820584,39546.62885855999,1
954,216.09779156525124,11767.190567829888,1
954,226.0825170675913,11907.28517194589,1
954,226.1183534298303,14048.088593321028,1
954,227.1753019994619,11151.35877928442,1
954,228.13429216518523,40462.45923225743,1
954,229.117636809478,12338.64345115799,1
954,230.0771045616937,33202.96652096786,1
954,242.14973565596569,14290.818673596605,1
954,244.09269327730743,29068.91602132127,1
954,244.12977770637065,9740.314265559702,1
954,261.1557443200088,44150.71958033341,1
954,270.1454724061836,12774.497836227556,1
954,296.19629034938583,59883.242630119785,1
954,313.11421119362296,11602.339449423222,1
954,315.1668978604403,11170.21468902176,1
954,325.15071868896484,9300.243102269294,1
954,326.13478011658736,12917.832240339098,1
954,329.18289999234474,19093.307071411004,1
954,343.16217755473974,80269.21260027423,1
954,344.16520832494365,14598.592215889508,1
954,357.17560483870966,12456.077084301363,1
954,358.1348643201463,15361.455891041043,1
954,374.2378603043095,21164.778935770835,1
954,383.2297114804794,12310.901691587896,1
954,411.22504633123225,17276.481099152366,1
954,412.1843719482422,14453.563315593496,1
954,426.1965107164885,14800.536007122686,1
954,428.2504952529381,17614.514796618758,1
954,444.2090127959506,20922.358541372167,1
954,457.2045870143057,14419.259097086671,1
954,511.2966889706914,20232.3279492955,1
954,513.2297541855725,21201.933923779616,1
954,525.2686919475573,20250.306513065665,1
954,526.2480074877809,19321.97968696256,1
954,543.2756519400197,24075.45805441456,1
954,578.2846355438232,20092.31760439873,1
954,586.2466849753384,20379.259383874007,1
954,671.3296830856492,26680.98704577724,1
954,672.3308035492138,12524.396707874954,1
954,685.34864429761,20362.386168695262,1
954,685.8485911976207,15410.41788997898,1
954,782.328019468246,18966.50397887692,1
954,785.3721099538901,45217.46888963627,1
954,786.3726477244544,23792.223163423085,1
954,835.4256022135417,29209.715791015624,1
954,897.3897324049404,22018.06069154684,1
954,914.4132245560768,63100.60705421341,1
954,915.4137920673076,37528.93968388484,1
954,956.9648879833436,57177.77807214287,1
954,957.4654633765128,56464.69632174922,1
954,957.96569357708,36858.69104139972,1
954,1013.5078688098538,46963.17079876315,1
954,1014.0076506539676,41586.16491022003,1
954,1024.4665504738136,24542.75485230669,1
954,1025.4491485595704,62947.681994765146,1
954,1026.4494951356132,36177.63109848184,1
954,1042.4728827804815,120558.37359679176,1
954,1043.473867303298,70751.68883321408,1
954,1082.512179904514,25884.32240923713,1
954,1083.5091484496313,23327.635027938748,1
954,1119.5300106272978,31581.31022949219,1
954,1120.029156082247,31446.649140995705,1
954,1120.528801596089,28508.237157153475,1
954,1128.5443325164213,86083.9926213793,1
954,1155.5555240736096,105186.7551739894,1
954,1156.5655561699923,65621.93653082561,1
954,1268.6452345414596,55958.555422360245,1
954,1269.6464451126187,43311.0143386997,1
954,1369.6901945100797,110859.4607623974,1
954,1370.691422985446,86883.70013010118,1
954,1371.6908265827783,41781.22504985789,1
972,102.05519963517972,7771.922950261755,1
972,110.07147698223908,10440.534965311144,1
972,120.0824832272572,39273.34763814543,1
972,121.08433421065168,5561.131490691891,1
972,129.06590270996094,3170.5700657353923,1
972,129.10333904214707,25460.661677849363,1
972,130.06562396343247,17245.24481296137,1
972,130.0866693301214,7686.3528136361665,1
972,131.06909558900009,4419.157108826044,1
972,132.0811094892786,21766.10304244021,1
972,133.08564676634023,20438.2030277091,1
972,136.0750079232413,13384.853495657582,1
972,142.77073340849077,19491.047544443933,0
972,143.11713136185048,3927.730146789551,1
972,144.08072245779212,4277.1159194291,1
972,147.1113112808822,9849.269074774407,1
972,157.13340983183488,4335.4056655635,1
972,159.09100093462152,63302.18983437398,1
972,160.07554198474418,3791.1408135483903,1
972,160.0948340530795,7904.137013342992,1
972,170.05821800231934,29831.36615862165,1
972,170.06124555450126,25013.472464984225,1
972,171.07084708543692,5760.274549934849,1
972,173.12837003768348,6948.10909649412,1
972,175.11878187760064,7780.325946227364,1
972,176.1068764330825,5774.888434466897,1
972,177.1101979357131,8162.747681508165,1
972,183.11273602357844,3956.7609143207983,1
972,183.14893900553383,5178.2774268641615,1
972,185.1647721492883,4667.582118684595,1
972,187.08658713662163,5460.127023412378,1
972,189.08689364153355,6906.132643419712,1
972,197.12871431049547,6061.938339133012,1
972,199.0712426877489,3661.190888404846,1
972,199.1807908341692,11777.13588701712,1
972,201.12353751329871,9055.326758986888,1
972,209.09170865031427,6283.913261901204,1
972,215.13825188431085,4076.969788663528,1
972,217.0821320881215,13820.44159470048,1
972,221.1283921337632,7183.748348143997,1
972,226.1183167496886,13003.92366885932,1
972,227.175078429471,8898.103164109016,1
972,228.1340720193428,5130.915258307206,1
972,229.11776640920928,4436.423587013013,1
972,232.11220429089605,4315.2355959833885,1
972,233.16463536229628,12103.902377523224,1
972,234.12739344183004,17186.738341320684,1
972,235.12994868780976,4442.286068198501,1
972,243.1451637961648,14014.95633507563,1
972,244.1114858119332,8738.499670785875,1
972,249.1231032948435,5733.164354983671,1
972,257.1962748593504,4137.932026293292,1
972,261.1366962810139,7453.311201808216,1
972,261.15854305285586,10731.262659684322,1
972,261.16126509446366,11486.140573193476,1
972,275.2073009685508,10261.131357620136,1
972,284.1614179839358,4613.340993160266,1
972,286.1030366560992,5030.182659345514,1
972,289.13321370972136,27833.707181178943,1
972,290.1363420539728,7521.427742707663,1
972,300.1179225164869,6811.152860726422,1
972,306.158990512709,23564.61015281357,1
972,306.1608806409334,16655.189271204094,1
972,307.1636895607776,6156.157467939723,1
972,317.12834223716794,8319.18132184003,1
972,318.12996443491136,7416.693801536762,1
972,325.2049331665039,4972.098776102066,1
972,334.1544578129772,6664.789852229314,1
972,339.20291291466054,5269.467550499495,1
972,355.0696668836805,8997.033551251447,1
972,356.22910831481454,4703.832861337136,1
972,364.1501037996578,4192.1661376953125,1
972,369.14125785300257,7360.2909252676545,1
972,372.2242306583883,6329.019254328643,1
972,374.24356567052,7643.828706467378,1
972,375.2024240169885,6524.303787720878,1
972,381.74698243524034,7238.650236366439,1
972,387.150817374296,9252.170505434968,1
972,389.2502893987692,16182.400550050555,1
972,390.2527588875063,5419.912191103864,1
972,399.187204124814,4897.668827783494,1
972,400.1652185440064,4708.384611821175,1
972,405.16233853767255,4361.402617173692,1
972,418.1753601397156,4495.463550547443,1
972,438.28867222454056,6405.13364245713,1
